user_id,experiment_group,activated,time_to_first_run_min,used_autocomplete_day1,used_refactoring_day1
user_3760,A,0,21.875160528671227,1,1
user_3761,A,1,16.158035724699587,0,0
user_3762,A,0,39.17648814233181,1,1
user_3763,A,1,11.447280541665622,1,0
user_3764,A,1,9.16112474012082,1,0
user_3765,A,1,12.938420324809723,1,1
user_3766,A,1,16.66460957537152,1,0
user_3767,A,1,14.009158204293527,1,0
user_3768,A,1,25.763601138634282,0,1
user_3769,A,1,19.077139809224768,0,0
user_3770,A,1,29.093631711371152,0,0
user_3771,A,1,20.426448924428502,1,0
user_3772,A,0,32.63087398555914,1,0
user_3773,A,1,24.336249638751326,0,0
user_3774,A,0,47.70653836542879,1,0
user_3775,A,0,24.983253778213317,0,0
user_3776,A,0,32.197195847229665,0,0
user_3777,A,0,43.008657226367426,1,0
user_3778,A,1,26.637587564580812,0,1
user_3779,A,0,36.67307489256608,1,0
user_3780,A,0,46.09196721172587,1,1
user_3781,A,1,19.467588417895303,0,0
user_3782,A,1,23.180484429369663,1,1
user_3783,A,1,18.174911473950075,1,1
user_3784,A,0,39.86701744542982,1,0
user_3785,A,0,27.29895738242383,1,1
user_3786,A,1,17.973109221739254,1,1
user_3787,A,1,25.406741872588146,0,1
user_3788,A,1,20.567027163216263,0,1
user_3789,A,1,13.359510440309904,0,0
user_3790,A,0,32.20385216592208,1,0
user_3791,A,1,15.678090966731041,1,1
user_3792,A,1,23.342448031121048,1,0
user_3793,A,1,33.16206250997163,0,0
user_3794,A,0,29.50681027869095,1,0
user_3795,A,1,22.809630958358227,1,0
user_3796,A,0,24.815408457703406,1,0
user_3797,A,1,17.326417396852214,1,0
user_3798,A,1,18.17737372123261,0,0
user_3799,A,1,16.837898039733716,1,0
user_3800,A,1,32.77808213265014,0,0
user_3801,A,1,16.160441551929704,0,1
user_3802,A,0,32.73097662739632,0,0
user_3803,A,0,33.2297427756607,1,0
user_3804,A,0,40.77436484012806,1,0
user_3805,A,1,24.85232755411348,0,0
user_3806,A,0,22.037010300633586,0,0
user_3807,A,1,2.938667153757523,0,0
user_3808,A,1,17.76808938703605,1,0
user_3809,A,1,18.103103102313167,1,0
user_3810,A,1,22.344450304465823,1,0
user_3811,A,0,50.493958980854785,1,0
user_3812,A,1,15.719678096398159,1,0
user_3813,A,1,12.862271258038318,1,0
user_3814,A,0,45.33799894041749,1,1
user_3815,A,1,19.188471702189595,1,1
user_3816,A,1,20.876125552911013,1,1
user_3817,A,1,14.726067633824492,1,0
user_3818,A,0,42.97988368100363,1,1
user_3819,A,0,41.42109207267706,0,0
user_3820,A,1,18.259390137869342,0,0
user_3821,A,1,12.585511675535248,1,0
user_3822,A,1,15.10881410709166,0,0
user_3823,A,0,15.908053817019617,1,0
user_3824,A,1,19.414722385188202,0,0
user_3825,A,1,18.15804773248461,1,0
user_3826,A,1,19.13087394653692,1,1
user_3827,A,1,21.02591409338736,1,1
user_3828,A,1,20.31492891859334,1,0
user_3829,A,0,42.91094751967693,1,0
user_3830,A,1,18.292008258976516,0,0
user_3831,A,1,9.574101499822984,1,1
user_3832,A,0,24.644732487444436,1,0
user_3833,A,0,24.285092015571017,0,0
user_3834,A,1,13.584878544525836,0,1
user_3835,A,1,23.160904775235277,1,0
user_3836,A,1,14.048207514269818,1,1
user_3837,A,0,30.204686039604404,0,0
user_3838,A,1,18.699393940892016,1,0
user_3839,A,0,28.33902086033526,0,1
user_3840,A,0,34.51724188571869,1,0
user_3841,A,1,22.164195665807636,1,0
user_3842,A,1,5.363962791701198,1,0
user_3843,A,1,25.16488888807876,1,0
user_3844,A,1,27.163849345167588,0,0
user_3845,A,1,15.107254294071183,0,0
user_3846,A,0,26.73150269159879,0,1
user_3847,A,0,46.88951175084618,1,0
user_3848,A,1,6.309728959607092,1,1
user_3849,A,0,45.00562878323215,1,0
user_3850,A,1,14.759165763218338,0,0
user_3851,A,1,15.870895611889107,1,0
user_3852,A,1,12.246515459964073,0,0
user_3853,A,0,54.07189761515654,1,0
user_3854,A,0,45.746253416818476,1,0
user_3855,A,0,39.48228713977511,1,1
user_3856,A,1,21.26114599530017,1,0
user_3857,A,1,22.089963908384636,1,0
user_3858,A,1,32.28232647698694,0,1
user_3859,A,1,24.754079592740773,0,0
user_3860,A,0,28.222761265881367,1,0
user_3861,A,0,34.17568103867417,0,0
user_3862,A,0,41.62793912340326,1,0
user_3863,A,1,19.959575759498136,0,1
user_3864,A,1,14.920121465966034,1,1
user_3865,A,1,22.702388380517267,1,0
user_3866,A,1,9.611411911908748,0,1
user_3867,A,1,16.533600986774935,0,0
user_3868,A,0,36.78109624704111,1,0
user_3869,A,0,34.458578328728876,0,0
user_3870,A,1,16.759473579424373,1,1
user_3871,A,1,17.173284832846317,0,0
user_3872,A,1,12.986392555873527,0,0
user_3873,A,1,25.04340558944525,1,0
user_3874,A,0,33.91713761670744,0,1
user_3875,A,1,19.90895596445931,1,0
user_3876,A,1,20.48188738969424,1,1
user_3877,A,1,12.308268592746199,1,0
user_3878,A,0,51.960577535787024,0,0
user_3879,A,1,12.542206963531786,1,0
user_3880,A,1,26.346254850335672,1,0
user_3881,A,1,11.167302378142722,0,0
user_3882,A,0,45.17817286474413,0,0
user_3883,A,0,47.42516123807333,1,1
user_3884,A,1,9.853807638794688,0,0
user_3885,A,0,46.127563010774196,1,1
user_3886,A,0,55.589388452982746,0,0
user_3887,A,0,28.158455637026407,1,0
user_3888,A,0,33.2593433935326,0,0
user_3889,A,0,22.684445346727315,1,0
user_3890,A,1,13.054665363795282,1,0
user_3891,A,0,20.076135431830767,1,1
user_3892,A,1,12.764932340366183,0,0
user_3893,A,0,42.84688592032251,1,0
user_3894,A,1,22.549694316707527,1,1
user_3895,A,0,25.108839082384414,0,0
user_3896,A,0,34.4775914085969,0,1
user_3897,A,1,11.701955305459231,1,0
user_3898,A,0,32.439994127024896,1,1
user_3899,A,1,18.94139244719108,0,0
user_3900,A,0,23.84440628144216,1,1
user_3901,A,1,26.225776560775756,0,0
user_3902,A,1,3.588318336296725,0,0
user_3903,A,0,28.936958867441657,0,0
user_3904,A,1,14.94260098278101,1,0
user_3905,A,0,29.014719584564034,1,0
user_3906,A,1,9.622625218582854,0,1
user_3907,A,1,21.75173707525241,1,1
user_3908,A,1,18.181701819317784,0,0
user_3909,A,1,27.438816132257415,1,0
user_3910,A,1,27.271358675308914,0,1
user_3911,A,1,20.59827827162368,1,1
user_3912,A,1,19.87942949400427,1,0
user_3913,A,1,18.3955866514734,0,1
user_3914,A,0,35.44958196480147,0,0
user_3915,A,0,49.903599815289844,0,1
user_3916,A,1,18.604053018593603,1,0
user_3917,A,0,37.32242855048127,1,1
user_3918,A,1,19.738018872828846,0,1
user_3919,A,0,34.00527026212115,1,0
user_3920,A,0,38.86691539443934,0,0
user_3921,A,0,36.258528036871205,0,0
user_3922,A,1,23.627937601748037,1,0
user_3923,A,0,39.429927061161905,1,0
user_3924,A,1,14.644645212268735,0,0
user_3925,A,0,42.35598995316823,1,0
user_3926,A,1,18.874551835965942,1,0
user_3927,A,0,28.789909466111233,1,0
user_3928,A,0,54.63119011648452,1,0
user_3929,A,0,36.3762416119919,0,0
user_3930,A,1,12.83998514926619,1,1
user_3931,A,0,20.22917964349568,1,0
user_3932,A,1,23.920569704896938,1,0
user_3933,A,0,28.576817901302913,0,0
user_3934,A,1,23.360083575648876,1,0
user_3935,A,1,22.422424023706032,1,0
user_3936,A,1,16.20637561788102,1,0
user_3937,A,1,26.33280062171746,1,0
user_3938,A,1,15.866719972855764,1,1
user_3939,A,1,27.05728117567579,0,1
user_3940,A,1,20.604761889245836,0,0
user_3941,A,0,29.694399623643292,1,0
user_3942,A,0,31.818678867465866,0,1
user_3943,A,1,17.470438619189753,1,0
user_3944,A,1,16.77744291903348,0,0
user_3945,A,1,10.450221688494567,1,0
user_3946,A,1,16.694307463693995,1,0
user_3947,A,0,33.81174504860953,0,0
user_3948,A,0,41.30019819529306,0,1
user_3949,A,1,25.83768285436922,1,0
user_3950,A,1,10.638505942228555,1,0
user_3951,A,1,28.273846370201536,0,0
user_3952,A,0,30.517178114644484,1,0
user_3953,A,0,48.16077757112741,1,0
user_3954,A,1,22.5465286812491,0,0
user_3955,A,1,15.321273130469713,1,0
user_3956,A,0,30.311906020237636,1,0
user_3957,A,0,27.66923710491973,0,1
user_3958,A,1,13.0995724088106,1,1
user_3959,A,1,22.343982194411424,1,0
user_3960,A,1,16.282191582634876,0,0
user_3961,A,1,9.380089246924525,1,1
user_3962,A,1,21.306360745295596,1,0
user_3963,A,1,10.766505893857468,0,0
user_3964,A,1,11.080438963948447,1,0
user_3965,A,1,25.155637229863895,0,1
user_3966,A,0,25.42747065652402,1,0
user_3967,A,1,4.101330858435057,1,0
user_3968,A,1,21.737168909768975,0,0
user_3969,A,1,16.17681942311322,0,0
user_3970,A,1,16.6940692731713,0,0
user_3971,A,0,29.077442495136342,1,0
user_3972,A,1,19.39001963411236,1,0
user_3973,A,1,13.483684548581593,1,1
user_3974,A,0,11.683620226287722,1,0
user_3975,A,1,9.14261711814361,0,1
user_3976,A,0,31.83333000872151,0,0
user_3977,A,1,21.852726023259503,1,1
user_3978,A,1,13.442089434999733,1,0
user_3979,A,1,11.85759332833309,1,0
user_3980,A,1,24.10304528502094,1,0
user_3981,A,0,56.678726864434395,0,0
user_3982,A,0,47.27002573628148,0,1
user_3983,A,1,23.323853774758476,0,1
user_3984,A,1,18.208447401234146,0,0
user_3985,A,0,34.27414078407188,0,0
user_3986,A,0,34.375921818789784,0,0
user_3987,A,1,14.819935447320205,0,0
user_3988,A,1,15.583456260561496,1,1
user_3989,A,1,19.53470551395819,0,0
user_3990,A,0,44.0740965194817,1,1
user_3991,A,1,29.7666257477488,1,0
user_3992,A,1,8.039591103565822,0,0
user_3993,A,0,58.39696348580927,0,0
user_3994,A,1,22.45805816430046,0,1
user_3995,A,1,17.1770105347553,0,0
user_3996,A,1,22.723642168897335,1,1
user_3997,A,1,23.60564410581928,0,1
user_3998,A,1,9.708223290077974,0,1
user_3999,A,1,28.498599035284983,1,0
user_4000,A,1,8.647426481171149,1,0
user_4001,A,1,11.188102312567361,1,0
user_4002,A,0,9.449949347142255,1,0
user_4003,A,0,32.01311126117337,1,0
user_4004,A,1,16.15046022147968,0,1
user_4005,A,1,17.808396659695138,0,0
user_4006,A,1,26.59247162342738,1,0
user_4007,A,1,16.198091144607165,0,0
user_4008,A,1,10.929379722415947,1,0
user_4009,A,0,35.78375783603648,0,1
user_4010,A,1,26.224751002834665,0,0
user_4011,A,1,18.425189982330817,0,0
user_4012,A,1,29.583949554337558,1,0
user_4013,A,0,41.187329374352075,1,0
user_4014,A,1,14.1311463816391,0,0
user_4015,A,0,39.88520169975367,1,1
user_4016,A,1,12.880691291148722,1,0
user_4017,A,0,42.263189592632386,1,0
user_4018,A,0,44.67822965941216,0,0
user_4019,A,1,24.111747060202866,1,0
user_4020,A,1,23.166587934040038,0,1
user_4021,A,1,14.260918108151616,0,0
user_4022,A,1,27.41750439768647,0,0
user_4023,A,0,30.98605790179573,1,0
user_4024,A,0,25.173916558648305,0,0
user_4025,A,0,26.030224124660847,1,1
user_4026,A,0,47.31348946259749,1,0
user_4027,A,1,11.340963064380556,1,0
user_4028,A,1,11.977273107218181,1,0
user_4029,A,0,41.25090833634069,0,1
user_4030,A,1,19.940714185562342,1,1
user_4031,A,0,38.18011492667513,0,0
user_4032,A,1,30.43559124457511,0,0
user_4033,A,1,29.428079292489826,1,1
user_4034,A,0,22.096998232197404,1,0
user_4035,A,1,29.73195729689874,0,0
user_4036,A,0,40.441233503995896,1,0
user_4037,A,0,28.521627181256925,1,0
user_4038,A,0,56.296166468674116,1,0
user_4039,A,0,39.41263216693288,1,0
user_4040,A,1,14.132267213529161,1,0
user_4041,A,0,28.93662684174713,1,0
user_4042,A,1,18.535369721248493,0,0
user_4043,A,1,18.378105953395373,0,0
user_4044,A,0,38.15771437832114,1,0
user_4045,A,1,10.72486831749793,1,0
user_4046,A,1,20.468161665418247,1,0
user_4047,A,1,15.362303081897963,1,0
user_4048,A,1,19.19989319918212,1,0
user_4049,A,0,18.290679873471245,1,0
user_4050,A,1,10.653601360673822,0,1
user_4051,A,0,43.79241742057252,0,0
user_4052,A,0,38.73133391474782,1,0
user_4053,A,0,30.970986734478828,1,0
user_4054,A,1,23.398976976797744,1,0
user_4055,A,0,47.85098363864499,0,0
user_4056,A,1,14.667597603345968,1,1
user_4057,A,0,27.757946092345502,1,1
user_4058,A,1,24.552332468632812,0,0
user_4059,A,0,38.407081540959084,0,0
user_4060,A,0,27.777351049350383,1,1
user_4061,A,1,29.854230607380444,0,0
user_4062,A,1,17.55108947789649,0,0
user_4063,A,0,27.86515396226626,1,1
user_4064,A,1,28.028124504558768,1,0
user_4065,A,0,44.56554129851743,0,0
user_4066,A,1,17.899192104133558,0,0
user_4067,A,1,21.852646553991683,1,0
user_4068,A,0,40.1737432928378,1,1
user_4069,A,0,35.01503316404585,1,1
user_4070,A,0,45.50505481266722,0,0
user_4071,A,1,31.443672721045694,1,0
user_4072,A,0,20.628123088014444,1,0
user_4073,A,1,13.035139492429021,1,1
user_4074,A,0,23.428051140453846,0,1
user_4075,A,0,40.63007904596785,0,0
user_4076,A,1,18.855728356013298,1,0
user_4077,A,1,24.52055386215939,1,0
user_4078,A,1,22.027557996464125,1,0
user_4079,A,0,46.527508910882645,1,1
user_4080,A,1,13.156333379937776,0,0
user_4081,A,0,30.649841759301424,0,0
user_4082,A,1,16.78021053253917,1,1
user_4083,A,0,45.674435847117664,0,1
user_4084,A,0,40.44689232291387,0,1
user_4085,A,1,12.19406143026887,1,0
user_4086,A,1,16.180435333999764,0,1
user_4087,A,1,12.191701226701824,0,1
user_4088,A,0,51.43407137747976,1,1
user_4089,A,0,28.290907916789926,0,0
user_4090,A,1,21.06963054221412,1,0
user_4091,A,0,16.994589445321935,1,0
user_4092,A,1,17.895791954945413,1,0
user_4093,A,1,14.480305586641485,0,0
user_4094,A,0,29.63635475247756,1,1
user_4095,A,1,18.79610771479846,1,1
user_4096,A,1,14.697288763864728,0,1
user_4097,A,1,26.292827969080044,0,0
user_4098,A,1,25.12837125750636,1,0
user_4099,A,1,25.090969763652236,1,1
user_4100,A,1,15.030538827058189,1,1
user_4101,A,0,42.00355728457069,1,0
user_4102,A,1,18.49217957632869,0,0
user_4103,A,1,17.0979098022824,1,1
user_4104,A,1,14.34706102545981,1,0
user_4105,A,1,10.945593319998231,0,0
user_4106,A,0,50.81906176655666,1,0
user_4107,A,0,29.68463945125555,0,0
user_4108,A,1,22.13008222222812,1,0
user_4109,A,0,17.35031196535525,0,0
user_4110,A,1,24.604798832536304,1,0
user_4111,A,1,10.444226688719771,1,0
user_4112,A,1,20.406349846161795,1,0
user_4113,A,1,13.635205762597966,0,0
user_4114,A,1,10.677514735133492,1,1
user_4115,A,0,24.453621840715474,1,0
user_4116,A,1,24.412229880807708,1,1
user_4117,A,0,34.4611257245567,1,0
user_4118,A,1,27.392727959754673,1,0
user_4119,A,1,21.293271093122,0,0
user_4120,A,0,37.65752967314192,1,0
user_4121,A,1,24.96029057343845,1,1
user_4122,A,1,20.672380632685716,0,1
user_4123,A,0,43.202007417756946,1,0
user_4124,A,0,38.60229036183134,1,0
user_4125,A,0,41.323483735178705,1,0
user_4126,A,0,42.25544313224667,1,1
user_4127,A,0,31.03937146403704,1,0
user_4128,A,0,30.664427123620335,1,0
user_4129,A,1,21.103652564167838,0,0
user_4130,A,1,21.775429081771446,1,0
user_4131,A,1,14.954811938845388,1,1
user_4132,A,1,23.00460343146041,0,0
user_4133,A,0,25.623151691604157,0,1
user_4134,A,0,29.0111873756476,1,0
user_4135,A,1,9.498059161914053,1,0
user_4136,A,1,21.488238356033545,0,0
user_4137,A,0,37.973651682092566,1,0
user_4138,A,1,18.912094667026675,1,1
user_4139,A,0,32.87966065676445,1,0
user_4140,A,1,25.31199126473353,1,0
user_4141,A,1,15.642936655396756,1,0
user_4142,A,1,24.643637832022826,0,0
user_4143,A,1,14.914743333821843,0,0
user_4144,A,0,49.92156727740224,1,0
user_4145,A,0,43.35682616672231,1,1
user_4146,A,0,26.05774611333885,1,0
user_4147,A,1,19.75221433038545,1,0
user_4148,A,1,34.49269449546039,1,0
user_4149,A,0,40.06954741379203,1,1
user_4150,A,0,26.782214364377282,1,1
user_4151,A,1,22.730993684106117,0,0
user_4152,A,1,18.246485184568524,0,1
user_4153,A,0,26.43805801313207,1,0
user_4154,A,1,24.79372424903363,1,1
user_4155,A,1,5.982309516808844,1,0
user_4156,A,1,15.499250093169948,1,0
user_4157,A,1,25.24455449493989,0,0
user_4158,A,0,20.736249088318182,1,1
user_4159,A,0,33.70705989463994,1,0
user_4160,A,1,23.27558343099936,1,1
user_4161,A,1,12.89331127899368,1,0
user_4162,A,1,10.666645682448278,1,1
user_4163,A,1,19.647083924959702,0,0
user_4164,A,1,16.902460209524456,1,1
user_4165,A,0,34.39908322340312,1,0
user_4166,A,1,21.82171523996922,1,0
user_4167,A,1,20.786925633463404,1,0
user_4168,A,1,15.841469900366208,1,0
user_4169,A,1,16.25200796325032,1,0
user_4170,A,1,20.82235645205494,1,0
user_4171,A,1,25.1421685185124,1,0
user_4172,A,0,29.03802697912308,0,0
user_4173,A,1,21.928130958048868,1,0
user_4174,A,1,21.391201302507596,0,0
user_4175,A,0,40.12030256578305,1,0
user_4176,A,0,36.41572135432568,0,0
user_4177,A,1,12.526046915601853,1,0
user_4178,A,0,31.60956335919771,1,0
user_4179,A,1,20.057120794689887,0,0
user_4180,A,1,28.910786270289556,0,1
user_4181,A,1,15.095882260822329,1,1
user_4182,A,0,30.08898481323066,1,0
user_4183,A,0,23.752007986259514,1,0
user_4184,A,1,18.662812535316814,0,0
user_4185,A,1,27.092380495581555,1,0
user_4186,A,0,40.242855988457706,1,0
user_4187,A,1,10.552204363554258,0,0
user_4188,A,1,14.565149857130454,0,0
user_4189,A,0,45.304089642045284,1,1
user_4190,A,0,29.516598879149885,1,0
user_4191,A,0,28.888439784873,1,1
user_4192,A,0,22.996447604745143,0,0
user_4193,A,1,22.22096113626703,0,1
user_4194,A,0,25.413422565815132,1,1
user_4195,A,0,27.08353757118161,1,1
user_4196,A,1,32.85188280561661,1,0
user_4197,A,1,22.944914180733832,1,0
user_4198,A,1,16.539113582202596,0,0
user_4199,A,1,13.105763711403934,1,0
user_4200,A,0,40.50992241367934,1,0
user_4201,A,0,33.53450382959074,0,1
user_4202,A,1,15.067337730519558,0,1
user_4203,A,1,28.042462523900547,1,0
user_4204,A,0,29.437176433354797,1,1
user_4205,A,1,21.798399284983365,0,1
user_4206,A,1,10.926022962258626,1,0
user_4207,A,1,13.96668676468557,0,1
user_4208,A,1,25.534065154446605,1,0
user_4209,A,1,14.621602801229388,1,0
user_4210,A,1,24.732850403517148,0,1
user_4211,A,1,20.847623538208566,0,0
user_4212,A,1,18.310307308879125,1,0
user_4213,A,1,13.783003122387353,1,1
user_4214,A,1,17.43453693885149,0,0
user_4215,A,0,23.326348791749563,1,0
user_4216,A,0,35.73782170752833,1,0
user_4217,A,1,12.685586396197472,1,0
user_4218,A,1,16.42309894484331,0,1
user_4219,A,0,51.7433281571246,0,0
user_4220,A,1,21.97607014611699,1,0
user_4221,A,1,12.549213974863338,1,0
user_4222,A,0,28.219453874154965,1,0
user_4223,A,0,49.916138497725875,0,0
user_4224,A,0,38.033597102859865,0,0
user_4225,A,1,25.70987828857301,1,0
user_4226,A,0,46.79072011284753,1,0
user_4227,A,1,8.714813506353321,1,0
user_4228,A,0,25.44882957270714,1,0
user_4229,A,1,20.274741798415423,1,0
user_4230,A,1,14.803793474670133,0,1
user_4231,A,0,35.262272584392086,1,0
user_4232,A,1,22.440470194231718,0,0
user_4233,A,1,16.78685798767428,1,1
user_4234,A,0,33.434375396598874,0,0
user_4235,A,1,16.206096015768953,1,1
user_4236,A,1,26.489040818755562,1,0
user_4237,A,1,28.110386071999102,1,0
user_4238,A,0,37.224852132763466,0,1
user_4239,A,0,43.132532099181276,1,1
user_4240,A,1,19.500886296212137,0,0
user_4241,A,0,17.863745111214726,1,0
user_4242,A,1,14.697070438394222,1,0
user_4243,A,0,51.53211314968561,1,0
user_4244,A,1,21.50693273188477,1,0
user_4245,A,1,12.354136432303697,1,1
user_4246,A,0,39.70011032528487,1,0
user_4247,A,1,10.0895917051592,1,0
user_4248,A,1,21.605482694492007,0,1
user_4249,A,1,18.836714796175183,0,1
user_4250,A,0,35.753258179469114,1,0
user_4251,A,1,22.01445152697819,1,0
user_4252,A,1,15.474398612497405,1,1
user_4253,A,1,17.577158556735267,1,0
user_4254,A,1,14.931374827304762,0,0
user_4255,A,1,16.738033362807055,1,0
user_4256,A,0,18.566713556627544,1,0
user_4257,A,0,51.167849683207606,0,0
user_4258,A,1,24.45072449389054,1,1
user_4259,A,1,13.10032182107408,1,0
user_4260,A,1,25.687617872408055,1,0
user_4261,A,1,18.68112897886765,0,0
user_4262,A,0,35.97295538406076,0,0
user_4263,A,1,7.803422882354891,0,1
user_4264,A,1,7.156426142605596,0,0
user_4265,A,0,27.416068262106656,0,1
user_4266,A,1,22.738392747792044,1,1
user_4267,A,0,40.12622991390475,1,0
user_4268,A,1,28.020563403498535,1,0
user_4269,A,0,45.53547422901172,1,1
user_4270,A,0,37.63179524321323,1,0
user_4271,A,0,36.78799421929552,1,0
user_4272,A,0,33.800462748153585,1,0
user_4273,A,1,10.544615983201766,1,0
user_4274,A,1,21.169619633490633,0,0
user_4275,A,0,36.47120840845576,1,0
user_4276,A,1,22.241377745511073,0,1
user_4277,A,1,25.60364187791029,0,1
user_4278,A,1,15.682577467731797,0,0
user_4279,A,1,24.713473630243044,0,0
user_4280,A,1,31.327220365631767,1,0
user_4281,A,1,18.39764842406541,1,0
user_4282,A,0,36.757366265875035,0,1
user_4283,A,1,14.45735537878035,0,1
user_4284,A,1,18.115555854187274,1,1
user_4285,A,1,16.939949443750546,1,0
user_4286,A,1,22.781615553951575,1,0
user_4287,A,0,44.98634763526669,1,0
user_4288,A,1,17.342070905295245,1,0
user_4289,A,1,27.201737074397542,0,0
user_4290,A,0,36.69964282036118,0,0
user_4291,A,1,23.081122459079403,0,0
user_4292,A,1,14.90384080966963,1,0
user_4293,A,1,14.329027099560584,0,0
user_4294,A,0,33.722769670079586,1,0
user_4295,A,1,23.694996421428964,1,0
user_4296,A,1,10.729390755063815,0,0
